Actual Resolution Hours,predicted Resolution Hours
1.6833333333333333,1.8309403754814522
0.9,0.821444035461676
1.95,1.8315211369705062
0.9166666666666666,0.8265058983883279
1.8833333333333333,1.8273006193927241
3.7666666666666666,3.831802382722985
0.8166666666666667,0.8271315661820806
0.9833333333333333,0.8319597531731016
3.8,3.8165528782750853
2.7666666666666666,2.8528303477879295
2.966666666666667,2.8218317399584105
0.7166666666666667,0.8218744115168305
0.7333333333333333,0.8523660010786912
0.8666666666666667,0.8357684861243173
1.8833333333333333,1.8321986262793721
0.7666666666666667,0.8268731598736015
0.7166666666666667,0.8315710456358686
2.716666666666667,2.837066705260117
2.7,2.842219735009465
3.933333333333333,3.8277333802290525
3.95,3.8368648591554977
2.7,2.8284397676116955
2.7,2.8397962746218623
2.816666666666667,2.8466172290335323
1.6666666666666667,1.8195480627834417
3.0,2.8418278006378466
3.9833333333333334,3.8365458691578813
3.816666666666667,3.8366776261178326
2.816666666666667,2.8400590743064615
0.95,0.8305824478868647
3.7666666666666666,3.825206742929609
3.8833333333333333,3.82258474114707
2.7,2.8347230508042447
3.716666666666667,3.846868342368875
3.8333333333333335,3.8429580607382805
3.85,3.831360315163179
0.9666666666666667,0.8392766297519835
0.7333333333333333,0.8342199575241864
3.9,3.836005677857766
3.783333333333333,3.8220667581781202
1.8666666666666667,1.844376738629342
2.8333333333333335,2.8336434819780707
0.8833333333333333,0.8442278848559498
2.716666666666667,2.8236340707243874
1.7166666666666666,1.837094191092549
2.716666666666667,2.835344452107472
2.7666666666666666,2.8013032874752746
3.783333333333333,3.8353492508255687
3.716666666666667,3.832005244700081
3.9166666666666665,3.83751697259977
2.85,2.8359532897951514
0.9166666666666666,0.8394686964577356
3.9833333333333334,3.837826385943041
0.6833333333333333,0.8303550186771947
2.8333333333333335,2.83245107765966
3.816666666666667,3.820450916988704
2.7,2.8339238200710715
0.7166666666666667,0.8319578278914088
0.7833333333333333,0.8443964999820948
1.6833333333333333,1.8399567656743923
3.8,3.8282223008810106
3.7666666666666666,3.831595325167497
3.85,3.8210468184614244
2.933333333333333,2.8141014293767124
1.6666666666666667,1.8214597768998113
1.7833333333333334,1.8265064072515886
3.966666666666667,3.851323650905195
0.7166666666666667,0.8336075434549655
1.8833333333333333,1.8368483734838055
3.816666666666667,3.837274952231672
2.9833333333333334,2.8573077214166474
2.8333333333333335,2.832996443224788
2.7,2.8319116405521796
0.7,0.8304144836848821
1.9833333333333334,1.8436565557562203
0.8,0.8302454912614465
0.7333333333333333,0.8336039905410759
1.7,1.8268793346451826
1.9666666666666666,1.8353445267982789
2.6666666666666665,2.834536998438444
2.7,2.8335656587012865
3.8333333333333335,3.8431656141510517
1.9166666666666667,1.8419279488845652
2.716666666666667,2.8388056342963317
0.8833333333333333,0.836242083514231
3.7,3.8343487955415156
2.7666666666666666,2.8421100536545483
0.9,0.8351858148849526
1.75,1.836696910763159
2.783333333333333,2.8492147131316665
1.9833333333333334,1.842805229414123
2.8833333333333333,2.8444244148882887
2.816666666666667,2.8462638078417974
2.8,2.828846789115514
1.9333333333333333,1.8328291713984166
2.9,2.833037969871458
0.7,0.8210850869484864
1.8166666666666667,1.8243183103371334
2.0,1.8418015456525205
1.75,1.8374405789069066
1.6833333333333333,1.8443709749965647
1.95,1.8316131400485332
3.95,3.834399589931723
1.6666666666666667,1.8320137074287997
1.8666666666666667,1.8214415118557197
4.0,3.8390960886277656
0.8333333333333334,0.8471306438315938
0.7833333333333333,0.8435123050252135
0.75,0.8274446085702414
3.8833333333333333,3.838147639065764
3.8333333333333335,3.823633932404345
2.8,2.839142160496471
1.8666666666666667,1.8165582050841598
2.85,2.8339699163853913
0.95,0.8208069038417812
1.8166666666666667,1.8251450149866772
1.6833333333333333,1.8384680777400757
1.85,1.8450943848432433
1.85,1.831902344213594
1.7833333333333334,1.8450943848432433
0.8833333333333333,0.8288002353773298
0.95,0.8423849574977844
0.9666666666666667,0.8270206720831043
1.0,0.8314153216064436
2.7333333333333334,2.8351959400096938
2.9,2.8462638078417974
3.8666666666666667,3.8317738213166344
2.966666666666667,2.833232250327919
0.95,0.8287833257072695
2.8,2.827397554547227
2.95,2.8300382922253404
3.966666666666667,3.8286453328790793
0.6666666666666666,0.8341449094793459
2.966666666666667,2.830335186608321
1.8666666666666667,1.8106448590157758
0.9166666666666666,0.8231694566758938
3.95,3.8235779422992953
2.7666666666666666,2.835723953300299
0.7333333333333333,0.8379828458837699
2.816666666666667,2.832372407603531
0.6666666666666666,0.8294912093233268
0.6666666666666666,0.8287030299517321
0.6833333333333333,0.8458076991170614
2.966666666666667,2.839919180691549
3.0,2.8301495104030834
2.95,2.840242170652224
1.8166666666666667,1.8441125109462728
0.9166666666666666,0.8368834357108167
0.8,0.827224385593935
4.0,3.8272869335950817
0.9333333333333333,0.848021139502361
2.716666666666667,2.8197810934719687
4.0,3.8220993261814638
3.8333333333333335,3.8213273040387343
1.7666666666666666,1.8391164937966424
0.7166666666666667,0.8243397162550973
1.75,1.8243791779219378
0.95,0.8342333778804927
0.75,0.8370034689359622
2.8,2.8312603330112758
3.683333333333333,3.8156751013480035
3.95,3.8314177077802456
3.8333333333333335,3.837253561318032
1.9666666666666666,1.8246828873181378
1.7833333333333334,1.8393068430655626
0.7333333333333333,0.8312256359766975
1.8166666666666667,1.833233987187831
3.7,3.831462813360345
3.933333333333333,3.829451123555635
3.8333333333333335,3.8207591191078425
3.0,2.838466502993596
2.683333333333333,2.8408525890155443
0.8666666666666667,0.8370717313793185
2.933333333333333,2.8167815409792714
1.7166666666666666,1.825713175380384
3.966666666666667,3.8309015904404577
1.8666666666666667,1.831204897988813
2.9833333333333334,2.8350757621958222
1.8,1.8293340724993479
3.9166666666666665,3.8384133577391153
2.75,2.8182925986242453
1.9833333333333334,1.8046676050936683
2.8333333333333335,2.814769876195127
2.7,2.8440727640520835
1.8833333333333333,1.8470536449429185
3.85,3.8397218852417723
1.0,0.833188884430523
0.8,0.8247689094993352
1.8666666666666667,1.8423782706663483
2.716666666666667,2.8376018274209223
0.8666666666666667,0.8197271943043485
1.85,1.8442273340164599
2.8,2.8349978215414753
2.8333333333333335,2.8278212668524714
0.6666666666666666,0.8400512878919593
3.816666666666667,3.825678370486346
1.7666666666666666,1.8195480627834417
2.8666666666666667,2.837646786708471
3.95,3.828172309071902
1.9,1.8388659281344097
0.75,0.843044732779181
1.6666666666666667,1.8320116390410635
2.683333333333333,2.8349786744866
0.8333333333333334,0.8371118482259279
3.8,3.8428463792918603
3.95,3.8345627507877316
3.9833333333333334,3.836656918266603
0.8333333333333334,0.8241385864313002
3.933333333333333,3.8321709178921783
2.8333333333333335,2.8231458139320775
1.7333333333333334,1.838730088496536
1.9,1.8260786827141637
3.95,3.828908196201169
1.9833333333333334,1.8360560796251328
0.7833333333333333,0.8267015451448636
1.95,1.8402957156154571
3.716666666666667,3.824150687912304
3.85,3.8167169909837413
1.7833333333333334,1.8178180112958389
0.7666666666666667,0.8337119820561003
3.75,3.8332241437595713
2.9,2.8387697589706
0.7166666666666667,0.8357936567512784
2.966666666666667,2.8312439073631714
0.75,0.8329440443125908
3.683333333333333,3.8159374794884258
1.0,0.8312811179330395
2.75,2.848019939097248
0.7166666666666667,0.8361335569450924
0.9166666666666666,0.8500167075748243
0.8,0.8245967052743047
0.85,0.8332457974411858
0.6666666666666666,0.842674620697328
3.716666666666667,3.8507463724336266
2.933333333333333,2.831609159116328
3.966666666666667,3.836525458366992
3.783333333333333,3.831366514728471
0.6666666666666666,0.8359452346800176
0.8166666666666667,0.841781790020956
2.75,2.8327011891823073
0.6666666666666666,0.8227337113418437
0.9166666666666666,0.8456055856622126
1.85,1.8398032547345406
2.8666666666666667,2.8339555246730805
1.7666666666666666,1.8370976505275323
0.85,0.8423301207561316
2.783333333333333,2.8342229087187873
0.8833333333333333,0.8365779361599291
1.6833333333333333,1.8362439518122242
2.783333333333333,2.8516449436345614
3.8,3.8430103251077448
1.7166666666666666,1.8217000736301656
2.7,2.8449660843516518
1.75,1.8313361235243457
1.8666666666666667,1.8277423636630752
2.85,2.8299955201038944
3.6666666666666665,3.840448655540626
0.8,0.8310720242086991
1.9833333333333334,1.825870783464868
3.8,3.8548449824187854
1.7166666666666666,1.8224699777904387
2.75,2.8332113304460576
3.9833333333333334,3.829124869095123
0.7166666666666667,0.8434422862058668
2.683333333333333,2.8367568623392923
3.966666666666667,3.8416309084455356
2.966666666666667,2.8381145828002383
0.7666666666666667,0.8295242244159141
2.966666666666667,2.8198030919250403
0.8666666666666667,0.8246342370515652
3.85,3.831988351398224
2.8,2.836244598559596
1.8666666666666667,1.8295389714937793
0.8,0.8363982353057348
3.683333333333333,3.825447850942821
0.9166666666666666,0.8307536030163492
1.8833333333333333,1.8264281207503779
2.783333333333333,2.8253302195276957
2.6666666666666665,2.839682205943806
1.0,0.8310351539941325
0.7,0.8500426022961902
0.85,0.8255529181324823
2.933333333333333,2.8322904845266264
2.85,2.8317771663897826
1.9833333333333334,1.8310971485004766
0.9166666666666666,0.8321098759186384
0.6833333333333333,0.8361086004147376
2.9,2.8462470502972974
3.9833333333333334,3.8398822599809916
1.85,1.8401498747169192
2.9,2.8405165496194287
3.6666666666666665,3.817551355766293
2.8,2.83535563467847
2.683333333333333,2.8135326805437457
2.95,2.829728864925383
2.783333333333333,2.845963908820724
2.966666666666667,2.8437020149419623
2.683333333333333,2.828943944201887
0.95,0.8305874232972192
3.683333333333333,3.8258102261035005
0.7333333333333333,0.8233878973893191
1.0,0.8340329014365078
0.6666666666666666,0.8237803481949922
0.9666666666666667,0.8436362403705605
0.75,0.8409604870577831
0.8833333333333333,0.8230277565341911
0.7,0.8386098029144736
1.8,1.8263358728572614
1.6666666666666667,1.8298791059966866
2.8,2.8398652634685386
3.933333333333333,3.8139312315421923
3.816666666666667,3.8220183091197266
1.8,1.8303211816320164
2.75,2.8311051897810686
2.8666666666666667,2.8321387971471217
4.0,3.8357080640674983
0.8833333333333333,0.8320414222352852
3.683333333333333,3.8384099910986786
0.9166666666666666,0.8511673541135885
3.8666666666666667,3.8300596714383004
0.8,0.8302606187571981
1.9333333333333333,1.836643622657727
0.75,0.8240415702313787
0.9,0.8358980497023686
2.816666666666667,2.8522911590739524
3.9833333333333334,3.8352608229851226
2.6666666666666665,2.8307454530783036
1.7666666666666666,1.822099458891793
2.85,2.831093086274924
1.9,1.8414489900804176
3.933333333333333,3.8340626966002738
1.95,1.8332264617194556
3.9,3.8484471669075835
3.7333333333333334,3.830509450894926
1.8833333333333333,1.8366791289176336
1.85,1.8300156931628626
1.7,1.8303072860360623
1.9833333333333334,1.8406856558621172
0.9833333333333333,0.8297857525265009
1.8,1.8193673418900638
3.816666666666667,3.8351841367082242
3.75,3.8284903548709788
2.966666666666667,2.839142846072527
1.7166666666666666,1.825834545503687
1.85,1.8220870759002386
1.9333333333333333,1.825416974838992
0.6666666666666666,0.8252011646233137
1.6833333333333333,1.8410077967474583
3.7666666666666666,3.832809568884292
3.7,3.8289005004392607
3.75,3.8343219695752295
3.0,2.8350462299272383
0.9333333333333333,0.830735043741819
1.85,1.834364549564183
0.7,0.8347086204753994
3.683333333333333,3.8521366282175804
1.8,1.8253696317160992
2.85,2.839766478342964
3.9,3.831562844839603
1.8333333333333333,1.8425488942710013
1.9,1.831644706551144
2.683333333333333,2.82975111851094
0.75,0.8344567948252838
1.7333333333333334,1.8198420231016235
0.7666666666666667,0.8231007548890362
1.8333333333333333,1.8166548327331646
1.75,1.8292294342197528
1.7666666666666666,1.835998371255033
0.95,0.8387335739122793
2.783333333333333,2.83345549373152
0.95,0.8407820099176873
3.75,3.8336378003085447
1.9166666666666667,1.8313561500368538
0.8166666666666667,0.8377122095859025
1.8333333333333333,1.8184098391647077
1.9833333333333334,1.8223771119237089
3.75,3.82960327341051
3.9,3.8308477726858614
2.6666666666666665,2.8406497145416534
1.7333333333333334,1.8214889396482667
2.7333333333333334,2.8358481865589904
2.7666666666666666,2.8411084157960333
3.95,3.84678471052754
3.85,3.8489477706656787
2.7666666666666666,2.8362541798019123
1.9333333333333333,1.8278438796817966
0.95,0.8239674098754642
3.783333333333333,3.8385201243524376
2.9,2.835029871513184
2.9166666666666665,2.8362499002211843
1.8,1.8129557373119516
0.7666666666666667,0.8392575705480726
1.9666666666666666,1.8251651840114136
2.7666666666666666,2.8380448083711958
1.8166666666666667,1.822774277897318
2.8666666666666667,2.831824600422121
3.8,3.834318654974725
0.95,0.8376804795148202
2.7666666666666666,2.8312439073631714
3.75,3.8337137351052366
1.8666666666666667,1.8264557210610528
1.9666666666666666,1.831266843814185
2.8,2.8375750414020775
2.933333333333333,2.8443861599573914
3.716666666666667,3.83302567694992
2.9,2.838826166897876
1.95,1.8290434922242726
3.783333333333333,3.8412632948278915
2.7,2.8376890019047067
2.8,2.8308169040369897
0.9666666666666667,0.8368754423427024
1.8,1.8207102410116727
2.683333333333333,2.844039628273584
2.9166666666666665,2.8419069956515006
2.6666666666666665,2.838474597305742
0.7333333333333333,0.8440125650289323
3.75,3.823627185829518
2.6666666666666665,2.835287215123072
1.9833333333333334,1.8210161279715822
3.716666666666667,3.834124894573856
2.783333333333333,2.839326065602259
3.8666666666666667,3.836572314682682
3.9,3.8279932202080302
0.8666666666666667,0.8390829502976657
0.7333333333333333,0.8377098867313196
1.7166666666666666,1.8421089321562745
3.9,3.831004648721505
1.6666666666666667,1.8338851202571522
0.8,0.8323068299153167
2.8,2.847525115794541
1.7,1.8339117887881036
0.7833333333333333,0.8214390585220653
0.7833333333333333,0.8374924172664353
3.783333333333333,3.8296432975472032
0.6666666666666666,0.8243038407368677
0.8833333333333333,0.8209579297042906
2.8666666666666667,2.844186990889435
1.7166666666666666,1.8450281120421002
3.7333333333333334,3.8316877198376784
3.933333333333333,3.828412982552919
3.85,3.8435222906299966
3.716666666666667,3.8309769535720966
2.933333333333333,2.8398925661432917
2.8666666666666667,2.825965972089961
0.7,0.8387282151776357
0.7666666666666667,0.8461845333614251
0.8666666666666667,0.8211668224357384
2.933333333333333,2.837436111233566
1.6666666666666667,1.8384486164808191
0.8833333333333333,0.8305748462431126
2.75,2.8310888214358716
2.95,2.8253115415662404
1.6833333333333333,1.8252526214011633
2.816666666666667,2.8441617795795624
0.8,0.8392464842126346
0.8333333333333334,0.8540265208552009
2.966666666666667,2.830757231051872
1.9,1.825669209775027
0.9666666666666667,0.8402749516980497
1.0,0.8292742154967304
1.7833333333333334,1.83163782857091
3.9,3.830096986054124
2.7333333333333334,2.833751288192963
1.7,1.8482926242596087
1.7833333333333334,1.8164562424443182
0.8333333333333334,0.8374661967551608
2.85,2.845232213071207
2.8833333333333333,2.830735438644964
1.0,0.8269342208261388
1.7833333333333334,1.8315309200272087
3.783333333333333,3.8420596003172305
2.8833333333333333,2.8160264365499694
4.0,3.8361301714353386
0.85,0.8287302211721577
1.7666666666666666,1.828891440515204
3.783333333333333,3.832940698381808
4.0,3.8241397137553905
3.966666666666667,3.8302488834392556
0.9833333333333333,0.8350944519842518
3.933333333333333,3.835440027070756
2.7333333333333334,2.8251580097720854
3.85,3.823633932404345
3.7666666666666666,3.823276034009368
1.9333333333333333,1.8326381082293661
1.75,1.8266495659458994
1.7666666666666666,1.8405305739941724
1.8166666666666667,1.8227827433534933
1.7,1.8347028183564655
3.95,3.8350104284544737
1.7833333333333334,1.8128946545752904
3.8666666666666667,3.8301690669139923
2.7333333333333334,2.828863950128113
1.8833333333333333,1.8320352578840826
3.8333333333333335,3.8214068117171376
2.683333333333333,2.8281571470654594
3.8,3.8297007156112217
3.8,3.8443794644076066
3.816666666666667,3.8414079389358404
3.716666666666667,3.8331619905974077
3.8833333333333333,3.8302390963962507
0.75,0.8309618268855344
3.683333333333333,3.8339057096576488
1.9833333333333334,1.835925581890062
0.85,0.8385059862993459
2.6666666666666665,2.8395913601948632
